ProgramNumber,Type,Result,DeptScore,Score,CPBBID,MoreInfo,Agree,Notes,Comments,Weight,ResultKey
2003,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,NA,NA,0,6
2003,Community,Safe and Secure Community,0,0,20180112,NO,YES,NA,NA,3,7
2003,Community,Healthy Community,3,3,20180112,NO,YES,Provides access to community services for all members of the community no matter their background or income level.,NA,3,8
2003,Community,Responsible Built Environment,0,0,20180112,NO,YES,NA,NA,3,9
2003,Community,Connected Community,1,1,20180112,NO,YES,Parks are located throughout the community serving a wide community of citizens. Parks and Recreation managed pathways (i.e. the Boise Greenbelt) also promote healthy lifestyles and connectivity between city assets.,NA,3,10
2003,Community,Environmentally Sustainable Community,2,2,20180112,NO,YES,Agreements conserve City of Boise parks and natural resources locally.,NA,3,11
2003,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,"From community events to youth sporting events, this program contributes to the goal. ",NA,3,12
2003,Community,Creative and Informed Community,2,2,20180112,NO,YES,Supports high quality events and entertainment opportunities that promote community inclusion and improved quality of life for all residents.,NA,3,13
2004,BPA,Mandate,0,0,20180112,NO,YES,NA,NA,2,1
2004,BPA,Reliance,4,4,20180112,NO,YES,We are the sole provider of Boise City Parks and Recreation's property management services.,NA,1,2
2004,BPA,RecoveryCost,2,2,20180112,NO,YES,42% recovery,NA,1,3
2004,BPA,Demand,1,1,20180112,NO,YES,Purchased park property.,NA,1,4
2004,BPA,PopServed,2,2,20180112,NO,YES,"All park/foothills properties benefit the entire community including City of Boise residents, Treasure Valley residents and beyond.",NA,1,5
2004,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,NA,NA,0,6
2004,Community,Safe and Secure Community,3,3,20180112,NO,YES,"Our property management team works with the community to ensure safety, disaster response and interventions with activities and programs to encourage safe behavior.				
",NA,3,7
2004,Community,Healthy Community,3,3,20180112,NO,YES,"Provides a safe, accessible, and free location for citizens to enjoy the outdoors. ",NA,3,8
2004,Community,Responsible Built Environment,4,4,20180112,NO,YES,"Protects and ensures access to the City of Boise's park system.							
",NA,3,9
2004,Community,Connected Community,1,1,20180112,NO,YES,Parks are located throughout the community and ensure residents in each neighborhood have a community gathering space and access to acreage that promotes healthy lifestyles.,NA,3,10
2004,Community,Environmentally Sustainable Community,3,3,20180112,NO,YES,"Conserves parks, open space and natural resources for current and future generations.",NA,3,11
2004,Community,"Strong, Diverse Local Economy",1,1,20180112,NO,YES,The Parks and Recreation Program and corresponding assets attract and support visitors and tourism..,NA,3,12
2004,Community,Creative and Informed Community,2,2,20180112,NO,YES,"Historical residences such as Spaulding Ranch and Dengler improve educational opportunities for residents and visitors while enhancing opportunities for public art and exploration community-wide.				
",NA,3,13
2010,BPA,Mandate,0,0,20180112,NO,YES,NA,NA,2,1
2010,BPA,Reliance,2,2,20180112,NO,YES,Swim team offered by YMCA and other private entities.,NA,1,2
2010,BPA,RecoveryCost,4,4,20180112,NO,YES,99% recovery,NA,1,3
2010,BPA,Demand,-2,-2,20180112,NO,YES,"Decreased by 1,225 visits.",NA,1,4
2010,BPA,PopServed,0,0,20180112,NO,YES,NA,NA,1,5
2010,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,Offers opportunities for youth to enjoy a safe and accessible activity that promotes a healthy lifestyle. This program serves children and young adults of all income backgrounds and abilities.,NA,0,6
2010,Community,Safe and Secure Community,1,1,20180112,NO,YES,This program promotes an active lifestyle for children.,NA,3,7
2010,Community,Healthy Community,3,3,20180112,NO,YES,Promotes physical exercise.,NA,3,8
2010,Community,Responsible Built Environment,0,0,20180112,NO,YES,NA,NA,3,9
2010,Community,Connected Community,2,2,20180112,NO,YES,"Five of six pools are located near schools, improving access to healthy activities and promoting safe swimming practices at a young age. This also provides an after-school and summer activity for parents within the community.",NA,3,10
2010,Community,Environmentally Sustainable Community,0,0,20180112,NO,YES,NA,NA,3,11
2010,Community,"Strong, Diverse Local Economy",0,0,20180112,NO,YES,NA,NA,3,12
2010,Community,Creative and Informed Community,0,0,20180112,NO,YES,NA,NA,3,13
2014,BPA,Mandate,1,1,20180112,NO,YES,This program meets the National Recreation and Park Association's accreditation standards and Commit to Health initiative.,NA,2,1
2014,BPA,Reliance,3,3,20180112,NO,YES,"Although other organizations provide elements of the education provided by BUGS (nutrition, gardening, the science of plants), no other organization provides garden-based education that connects food security with nutrition and science at an affordable price to underserved populations. ",NA,1,2
2014,BPA,RecoveryCost,1,1,20180112,NO,YES,"22% recovery
",NA,1,3
2014,BPA,Demand,0,0,20180112,NO,YES,"When Boise City partnered with BUGS in 2015, enrollment had increased 300%. ",NA,1,4
2014,BPA,PopServed,0,0,20180112,NO,YES,NA,NA,1,5
2014,Community,BPA Vulnerable Populations,4,4,20180112,NO,YES,"Community gardens, community center gardens, school gardens, and the BUGS facility are all located in underserved areas of Boise.",NA,0,6
2014,Community,Safe and Secure Community,1,1,20180112,NO,YES,This program is part of a larger effort to reach children in underserved areas with science and healthy living education.,NA,3,7
2014,Community,Healthy Community,4,4,20180112,NO,YES,"BUGS programs use department scholarship funds to ensure affordability for Title One schools, the physical location serves as a compost distributing site, and BUGS partners with Public Works to provide solid waste lessons. This program also partners with St. Luke's to promote community health, offers community gardens at community centers and in underserved neighborhoods, and partners with local food producers to promote urban farming and healthy food options. BUGS partners with Zamzows to distribute over $35,000 worth of vegetable seed packets to children within the community.",NA,3,8
2014,Community,Responsible Built Environment,2,2,20180112,NO,YES,"The BUGS staff provide support for community garden farmers to promote active and stable neighborhoods in areas where no BUGs garden exists. For example: Rolling Hills Public Charter School, Ustick Fire Station, etc. With 12 gardens across the City, BUGS ensures access to park amenities and local food sources.",NA,3,9
2014,Community,Connected Community,1,1,20180112,NO,YES,"With community gardens located across the City, BUGS helps to create a community connected to natural amenities  and seeks to provide convenient access to gardening opportunities.",NA,3,10
2014,Community,Environmentally Sustainable Community,3,3,20180112,NO,YES,"In partnering with our Public Works Department, BUGS plays a key role in compost outreach and distribution, helping to reduce materials entering the landfill. Community gardens and educational programs address water conservation and natural resources management helping to foster sustainability. ",NA,3,11
2014,Community,"Strong, Diverse Local Economy",1,1,20180112,NO,YES,"BUGS partners with Global Gardens to provide land for two incubator farms and assist with workforce training for new Americans. Additionally, the BUGS garden at Comba Park logs over 6000 visits a year. Additionally, the farm stand at Comba Park allows for students to learn how to manage sales, market farms, and manage financial transactions.",NA,3,12
2014,Community,Creative and Informed Community,2,2,20180112,NO,YES,"Comba Park is a historic location. The site was originally used as a preschool/farm. Comba Park hosts the BUGS facility, a unique educational barn, a large and ADA accessible vegetable and flower garden, a farm stand, and a commercial kitchen. BUGS encourages kids and adults to discover and learn more about the science of food, nutrition, and cultivation. Our team includes creative educators and engagement artists looking to promote local food, enhance education for our younger citizens, and build beautiful gardens in our neighborhoods. BUGS will be essential to the educational and outreach needs of the future Spaulding Ranch Farm.",NA,3,13
2016,BPA,Mandate,1,1,20180112,NO,YES,This program meets Environmental Sustainability Policy and program accreditation standards for the National Recreation and Park Association.,NA,2,1
2016,BPA,Reliance,2,2,20180112,NO,YES,"No other entity has a facility that is located in the foothills and is actively teaching students about ecosystem science and our natural landscape. However, similar lessons are provided by other governmental agencies such as Idaho Fish and Game (MK Nature Center), the BLM, the Idaho Bird Observatory, and the Idaho Botanical Garden. The location and breadth of  educational offerings at the Jim Hall Foothills Learning Center are what make it most unique.",NA,1,2
2016,BPA,RecoveryCost,2,2,20180112,NO,YES,"In the last year, we have begun to implement fees for programming and have exceeded our revenue goals.  34% recovery",NA,1,3
2016,BPA,Demand,0,0,20180112,NO,YES,NA,NA,1,4
2016,BPA,PopServed,0,0,20180112,NO,YES,"We serve a regional population of students and adults. The 11,000 visits include Boise community members as well as folks from across the Treasure Valley.",NA,1,5
2016,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"The Jim Hall Foothills Learning Center (JHFLC) accesses the department scholarship funds to provide educational opportunities for Title One Schools. Additionally, our grounds provide accessible paths around the facility and through the native gardens. Including free educational and engagement opportunities on the grounds and on surrounding trails.",NA,0,6
2016,Community,Safe and Secure Community,0,0,20180112,NO,YES,NA,NA,3,7
2016,Community,Healthy Community,3,3,20180112,NO,YES,"The Jim Hall Foothills Learning Center (JHFLC) is a safe environment for vulnerable community members to enjoy the outdoors and natural resources of the foothills. We have accessible pathways around the facility, a story trail that allows visitors to hike around the grounds and read a children's book, provides access to safe drinking water, fresh air and waste removal, and promotes human powered recreation. ",NA,3,8
2016,Community,Responsible Built Environment,2,2,20180112,NO,YES,"The purpose of the Jim Hall Foothills Learning Center (JHFLC) is to educate our community and to ensure the preservation of Boise's unique foothill environment. Although not directly effecting housing developments, foothills access influences land use plans, active neighborhoods, and strategically planned infrastructure to meet current and future needs. The Boise Competes initiative determined that ""access"" was the most compelling attribute to makes Boise competitive and able to attract a qualified workforce. The JHFLC plays a role in ensuring our natural amenities are protected for future generations.",NA,3,9
